ID,Upvotes
276435,90.32
285198,413.8516666666667
146456,9.927999999999999
386121,27.48
260953,21.6975
258851,11.660000000000002
315797,112.92
282675,17.063333333333336
211279,2.14
8487,12.164000000000001
119497,6.49
392405,1679.115
225193,111.46166666666666
165439,158.66
188847,14.272
95579,6.65
67610,20.297333333333334
126824,62.83833333333334
168740,217.455
98160,6.75
325562,3.17
393628,14.936666666666667
441684,41.149333333333324
40867,166.3
113649,8.68
259465,38.52
353442,28.015
31309,39.38666666666666
433396,96.35500000000002
364046,220.36
124482,125.15
299027,48.54
375005,23.72
210520,24.742500000000003
56555,6.389166666666666
461685,133.2
287151,378.76333333333326
247218,1.3216666666666665
340077,19.07
146403,63.15
343896,22.727928571428574
295750,17.74
264306,14.486666666666665
142637,4.87
470132,34.83
364724,4.83
335701,36.02
94793,13.955
412768,38.64
392966,23.43
373263,42.7
225819,198.3166666666667
241747,7.79
427055,4.976666666666667
60340,169.6875
420175,15.04
17928,7.2716666666666665
356688,38.12
130576,29.792500000000004
285506,409.79
390893,4.93
309021,87.22
272505,22.04
254632,12.44
166278,587.91
80552,8.16
83091,73.8
471274,25.37
418891,392.68
267485,174.48
47138,28.63
92050,8.455
413770,32126.55
455321,44.33583333333333
275709,13.628
11268,75.12
189852,75.7127380952381
69333,7.628666666666666
442432,5.767
141508,28.885
11842,22.66
311597,89.03
43575,117.03
231865,4.038857142857143
59773,33.81
315200,96.095
261780,38.06
191747,546.04
97157,5.82
452390,63.49666666666666
239008,19.05
174024,41.33
276537,10.43
122671,1038.17
95825,3.185
188082,11.293333333333333
200003,13.41
445807,90.595
280422,68.90033333333332
247336,90.28
343597,4520.1
114014,31.7
110598,37.54
243774,198.8325
136423,10.686
153396,948.605
136311,122.14
64550,402.2
356598,10.678000000000003
195463,25.12
206184,284.36
383259,10.29
109505,32.19483333333333
234461,10.628666666666668
44048,101.81866666666667
345201,77.91
361084,10.835
453320,4.27
318945,95.54666666666668
195696,556.24
346254,28.186666666666664
266085,65.09
23847,484.69
353440,15.055714285714284
60719,29600.4
130109,1125.9216666666666
315965,492.07
350944,501.32
419301,223.82
119743,6.33
343881,8.975
453027,183.65369047619046
197695,53.39916666666666
9193,1.3629523809523811
182274,3.996666666666667
263143,6.836666666666666
52371,11.64
222561,12.555
438022,26.2535
194656,26.040666666666667
451015,23.08
338349,3.35
411396,112.91
228303,106.145
411299,827.577
36249,45.91
38065,80.72166666666666
399114,5.995666666666668
15160,16.37
294189,9.69
398887,41.58416666666667
172717,6.6
394632,1.0951666666666666
401446,3.685
160651,7.84
214072,10.045666666666666
383893,101.6
265607,58.14166666666666
175701,22.933666666666667
197694,30.549999999999997
455106,27.37
163983,24.0835
46095,72.22666666666666
127113,13.32
146990,7.34
239331,41.62
40276,6.5075
380491,16.343333333333334
193675,6.33
183294,23.86666666666667
41669,14.441666666666665
305303,1294.91
455130,13.94
135758,110.55714285714286
26921,103.79666666666668
181147,6.8116666666666665
441290,22.3325
275156,58.485
438374,120.19666666666667
23007,8.464999999999998
118822,37.735
283740,16.94
439109,12.63
429983,138.338
269165,683.82
237111,24.440476190476193
301735,10.023333333333333
131839,22.22
179190,419.81
380992,1511.61
303741,5.9191666666666665
141256,8.45
78903,30.93
289948,22.74333333333333
387963,5.578333333333334
7509,7.9990000000000006
58306,146.35
231880,15.18
73823,6.63
232809,211.105
346113,8.605
347901,17.92
315326,11.06
288488,19.035000000000004
291811,173.6007142857143
219181,401.07
378946,4.366666666666667
330695,12.196666666666665
3928,12.733333333333333
96042,7.963333333333333
415364,56.85
131586,189.36
71847,70.1455
456250,19.54
420955,31.12666666666667
72426,12.81
22085,9.536
7213,11.74
384841,121.78
223276,18.13
354782,23.975333333333328
49996,185.28816666666665
78623,14.05
372431,61.72
125958,10.613333333333335
413768,10.78
381174,12.755
331139,50.415
152535,54.21
326490,5.27
213454,20.78
420960,20.989
450848,19.28
206396,4570.2
208055,2045.333333333333
464541,10.596666666666668
21657,5.03
422707,10.97
421502,7.7215
42166,13.88
36739,8.25
11142,10.035
396874,10.740333333333332
1677,13.42
452270,14.327833333333333
185777,234.07
157054,7.748333333333332
277176,990.3466666666666
315597,18.061666666666664
241915,36.75
434743,79.925
212680,175.99
288687,0.3806666666666667
404487,14.51
147823,10.285
107330,25.53
34878,2280.58
157092,80.25333333333334
163575,266.654
156442,11.405
152618,228.05
443951,25.06
284212,108.3578333333333
328565,104.70700000000001
375564,16.95
418042,48.52
104071,21.9
447108,6.3
82743,59.245
341146,7.85
387559,9.068
319985,14.214
431696,16.41
286321,20.01
460450,259.44666666666666
29222,7.96
302324,19.435
86511,22.97
466595,162.138
411181,12.37
354539,4.112666666666667
390434,827.78
45685,9.609166666666667
121930,15.043333333333335
458379,92.492
109373,656.22
43246,55.8
206594,1777.43
63850,29.822
269981,95.045
355035,7.15
127677,160.48883333333333
283055,9.343333333333334
121867,34.345
137813,119.61666666666666
164243,9.39
106385,19.34
172823,30.12
44720,311.96333333333337
255200,36.62666666666667
154812,4.123333333333334
444780,353.4171666666667
100248,2.81
6262,5.5165476190476195
456933,146.68
165943,4.58
417692,35.3855
100755,63.99
193710,32.774
372978,68.28
39394,7.021666666666667
153377,8.01
225172,31.44
296505,16.664
108901,19.57
461740,936.5
21366,39.90595238095238
95571,39.23242857142857
469792,58.195
464645,168.84333333333336
343716,144.97
105323,8.6325
220512,11.52
448902,116.18
182788,11.87
260444,16.88
104394,3.96
368060,288.06
466376,204.6
342421,9.806000000000001
280891,65.08
6334,10.90125
94226,8.21
425569,12.892666666666667
407130,28.96
417443,250.82
28846,26.905
470830,6.0275
373790,151.43
76362,25.79
283555,212.39666666666668
309024,303.27833333333336
211708,229.33
402942,7.4
431486,18.09
70018,75.33
12241,9.73
89167,13.917142857142858
26067,31.3
362479,45.95666666666666
120938,58.56
86723,16.066666666666666
148859,31.33
284897,83.26583333333332
299472,369.06
359708,33.45
32087,21.62
280150,2384.19
339811,33.14
5325,12.1
365746,354.13
197720,16.1
64956,16.57
402700,1.86
367613,17.028333333333332
195177,1.62
168398,9.48
263757,21.32
156511,7.350833333333334
350148,16.52
198182,13.048
340489,13.18
4819,13.751666666666665
291557,48.95
292055,4.49
433961,21636.16
322883,41.1725
123800,76.94916666666667
467115,85.917
462720,11.81
291085,76.19833333333332
127252,104.84
324034,760.14
275911,27.47
146601,18.96
456697,72.46
445013,27.15
394959,5.06
226617,40.974
171807,32.31
293000,22.92
280850,15.39
429588,853.5333333333333
45929,46.04549999999999
156898,160.86
19898,2.938333333333333
61209,90.73833333333332
322984,123.35
299045,166.26
248169,73.54
362839,6.425
162553,104.28
220921,67.15700000000001
457646,19.06416666666667
38913,25.61
426828,20.513333333333332
8957,17.80616666666667
403747,5.6275
256210,1.0756666666666665
128393,63.72
326937,23.39
380068,33.093333333333334
4164,3218.45
21415,998.2366666666667
249228,1.905
86225,11.64
59205,104.59333333333333
191434,88.61166666666668
99720,32.38
373835,470.8833333333334
278851,110.65499999999999
330382,38.88
360710,2476.39
318711,34.75
268486,217.64
384858,192.96666666666664
9186,3740.94
93350,55.84
333958,13.08
289019,87.1125
426263,54.29
239534,20.67
87176,16.88
236206,406.81
120108,72.16
195063,46.92
326603,13.01
85075,41.465
122589,166.83333333333337
69751,23.42
90757,21.23
86950,28.756
398482,38.81
114543,6870.55
159948,5.0
321427,10.1
469630,10.59
319056,28.87
24795,22.7175
438524,34.49
221042,5.22
208966,81.62
134104,35.81133333333334
58332,315.2633333333334
267185,18.18
177888,657.67
426845,9.145833333333332
255717,4.629333333333334
439670,34.66
432625,12.83
382961,30.505
462306,503.37
437106,31.92
392599,9.656666666666668
237085,11.6
285051,41.29
148507,41.865
56499,58.85
146806,6.777
450105,3.96
127333,42.57
10509,6.905833333333333
252566,90.76833333333332
373852,8.4
204787,6.605
95906,155.83
78943,16.791666666666664
443506,15.04
46094,8.700333333333335
120203,8.08
244613,15417.24
389486,22.42
192464,159.11
439250,98.84
43389,13.7
329088,56.23
165774,10.5575
171140,184.07
290438,61.95
74241,14.65
441371,11.101666666666667
97123,19.076666666666668
26839,154.9333333333333
324276,250.63733333333334
509,5.09
269742,401.95333333333326
382538,20.535
219154,27.436666666666664
129472,8.526666666666667
70212,413.73
219439,25.2
416854,18.42
41157,4.2
366202,10.416666666666664
417099,21.23
137524,60.26
331609,9.78
340514,14.621333333333332
366116,3.48
101524,11.164642857142859
216449,22.42
311268,34.59916666666666
288165,13.243
18435,68.2
336503,619.61
281060,240.93
9649,7.42
161809,1029.53
310174,2.4046666666666665
178671,24.591166666666666
367015,2523.93
469906,8.57
103480,6.47
3755,30.4275
286567,101.29966666666665
299426,2.766666666666666
455694,4153.57
417549,36.4
5701,64.485
261970,6.529666666666667
91347,17382.118333333332
448730,7.5
333537,195.95
304405,52.745
245435,168.69833333333335
433614,13.441666666666668
420646,29.35
137777,54.51933333333334
9705,6.246
85805,16.48
245985,29.78
75015,106.19
368435,8.44
386975,35.8
114514,9.11
181705,3.133
469097,342.87
184442,46.295
29732,30.72333333333333
194186,48.23
109258,451.76
235728,2294.2766666666666
153297,47.18
276202,123.11
374442,13.415
35529,11.178333333333335
32917,12.855166666666667
398130,43.705
8821,41.1
376163,2665.1
252597,65.3
399967,299.32
234326,62.79
35699,72.03
135048,129.7725
225636,14.683666666666666
491,17.85
211403,30.959333333333333
307248,99.37
428580,26.820999999999998
224480,23.00057142857143
165283,49.3
259487,8.79
393116,21.21
459009,25.145833333333336
101755,7.32
58355,11.426666666666666
128504,43.16
304599,8.9
466769,151.58
277846,11.19
467621,11.17
281861,27.325666666666667
1461,14.44
24959,302.19
205207,6.12
287340,18.045
207291,46.4202380952381
421334,17.05666666666667
356174,10.624
268295,7.716666666666668
206105,12.964571428571428
28139,5.37
62412,24.87
46911,8.638333333333332
296051,21.813333333333336
39970,2612.39
348951,28.375999999999998
439679,10.696666666666665
151246,24.760000000000005
141406,2.4011666666666667
142436,52.469166666666666
421377,14.08483333333333
84793,154.23933333333335
22134,8.828333333333333
290886,35.682428571428574
221360,819.14
151696,17.315333333333335
906,8.1
158649,103.07
337456,9.09
110633,24.79
401388,130.96166666666667
139900,170.26
313621,10.81
324616,69.43
441993,25.4
288638,9.745
24488,24.58
236659,9.41
218207,1738.4
89661,67.42
321734,402.25
357775,45.22916666666667
392297,13.24
203798,5.72
120864,33.3
413647,5.053333333333334
175033,34.56166666666667
299143,624.56
26963,2.6066666666666665
133028,129.5
77948,9.083333333333334
436145,152.73
94714,428.9866666666666
438164,58.23
250020,34.49333333333333
138931,586.4
231457,19.2325
413195,9.376666666666667
56494,6.07
165649,19.421666666666667
107971,19.676666666666666
127826,13.644166666666667
201766,193.98499999999996
12961,189.93166666666667
159558,112.04333333333334
395870,6.614
260780,23.3
81210,1789.56
261880,35.62
47316,12.491666666666667
17690,14.94
432652,10.553333333333333
386793,82.37
273092,847.96
81838,1644.65
152306,137.41
246154,43.00333333333333
16523,139.36416666666665
12220,413.5
71484,4.8325
360828,7.37
354742,8.239333333333335
386647,14.015833333333333
431753,49.73166666666667
349910,153.27
323697,7.285166666666666
221950,12.558333333333332
96041,102.155
11341,486.13
159281,53.07
96852,9.29
85578,19.332
62955,6.48
430755,13.665833333333332
160809,51.12
65692,18.309333333333335
399762,7.08
162149,424.398
259953,21.41
45180,21.56
444205,519.46
198903,18.86
71449,45.26
78053,95.45
222167,143.84
369574,61.495
385679,18.22866666666667
56139,6.08
366967,8.437999999999999
397183,15.762500000000003
275533,2.3633333333333333
106107,4.4725
327005,8.74
107645,7.455
155779,9.59
147202,18.276666666666664
13871,6.985333333333334
469863,10.35
429478,17.89
260376,26.64
325454,7.0895
360288,37.435
378862,107.7925
399887,9.77
386440,54.993809523809524
7994,154.92
105631,47.468
96980,10.827833333333333
102114,85.06566666666666
457397,74.078
205310,212.84
81581,6.69
417363,14.35
248161,10.595
181427,43.55
51197,181.94
166956,513.29
48998,1.85
57127,40.2
263950,6.695
112916,277.74
94262,34.5
414009,56.8
199876,16.48333333333333
456420,275.62
400559,13.051666666666668
224340,43.33
132572,305.57166666666666
314623,40.82
31527,60.93666666666667
167593,1183.34
106925,331.82433333333336
160538,30.133333333333336
239109,290.58
421745,7.02
116124,778.0333333333334
194780,33.58
111147,5.8
347904,9.823333333333334
121621,610.5416666666666
199223,23.61333333333333
268727,131.01
398765,876.96
124189,148.85857142857142
282379,501.08
426820,43.425
179367,1.7625
447127,33.59
395950,16.97
259475,103.39
449181,8.37
156506,21.43
166947,839.6553333333333
368954,25.413333333333334
339696,40.053000000000004
396016,2.780333333333333
345827,18.21
67007,13.405
199468,266.975
340883,13.52
87066,92.68833333333332
462711,733.8
254913,12.05
24082,72.83
169830,9.595666666666666
457865,12.195
41195,111.43000000000002
415879,25.366666666666664
127860,23.705
373246,48.38
300460,56.07
209021,23.14
139318,3.104166666666667
227629,75.91
384541,163.41
143626,29.37
341843,38.44
407073,73.06
216904,9.090238095238096
220290,3928.03
16939,2.91
91356,204.995
243641,69.99
95045,2246.9
86090,31.19983333333333
115859,23.5325
264045,198.55
265037,31.94
169012,3.62
350938,59.362619047619056
190882,109.2
39025,36.2
325161,698.4
237324,19.615
249523,3.57
289030,46.04
326285,589.73
86114,32.905
334069,16.32
467847,9.3525
440833,14.4
108958,22.34
350278,70.81666666666666
164611,541.38
360825,44.98
200269,43.724
156256,175.74
287731,20.58
239230,136.43333333333334
266634,19.9475
429441,11.235
160492,5.89
459473,5.03
169447,83.27333333333333
27387,3.71
19905,4.83
169050,14.23
323104,15.2
402011,63.845
306545,784.56
348432,1292.07
12538,4.255
155945,51.7475
213959,57.19166666666666
176371,13.87
130936,31.026500000000002
27355,23.19666666666667
100767,17.52
417730,1170.1
319945,6.07
267657,12.59
378078,4.8919999999999995
105803,192.08
270503,18.21
317006,91.4305
341981,165.22150000000002
234115,7.032333333333334
263372,41.0725
433024,26.43947619047619
72032,9.555
140464,16.47
324675,773.48
234836,55.59
375826,261.23
444723,48.00416666666668
461454,14.488333333333333
358851,399.83
234608,40.28
108181,11.23
304386,1.31
337432,93.73
52865,126.53
72664,12.85
120855,362.15857142857146
37365,9.731000000000002
256234,6.69
455902,135.78
238610,71.87
38225,9.6875
452397,98.08
308269,173.55583333333337
225322,10.66
425286,815.529
23487,9.17
283963,135.62333333333333
430021,61.545
216096,40.07
298803,712.1666666666667
351682,70.39
402066,11.006666666666666
300810,10.82
66260,6.77
415073,1384.9
61659,15.893333333333333
97635,100.61166666666668
117505,365.67
22325,43.1575
397191,9.76
155916,160.96633333333332
410976,6.3
292667,81.84
384449,39.10333333333333
398379,73.12666666666667
30730,80.57
394737,15.774000000000001
157811,287.53
90409,990.6
177141,5.472
117767,186.845
360900,62.48333333333333
162887,112.87666666666667
96399,6.359333333333333
353229,21.51
366748,60.82
101787,1072.7866666666666
144757,1240.4199999999998
2884,12.03
34493,18.450000000000003
342867,20.79
140459,67.56
20372,29.81033333333333
219867,33.6
58580,23.32833333333333
459622,14.869000000000002
186998,9.766666666666666
101330,194.59033333333332
299308,45.47
340884,5.602666666666667
123700,12.57
165713,38.42
279661,9.42
70653,32.66
440415,18.99
261301,5.125
284719,7.56
151635,16.23
91574,2.766666666666667
98777,22.1175
281186,7.37
14301,172.59
28427,21.941666666666666
219410,14.922333333333334
445054,41.07
323825,29.15
268025,19.955166666666667
9208,122.45
1807,140.505
433959,25.6
282399,4.89
329816,496.7
24375,206.692
113746,10.985
151288,4.762333333333333
40420,82.27
111940,2524.4
268164,1.975
348764,30.5
117212,101.06
433066,32.02
421185,2964.27
214772,70.62
345640,58.9
253405,59.88
137388,19.69
106599,9.26
119801,40.97
278155,281.885
464180,10.09
250206,46.23
448542,8.7
234347,183.26
346575,268.57666666666665
461802,14.57
163988,92.73
348202,8.4825
320879,8.74
46432,15.450904761904763
44464,537.81
222013,390.34
213985,3.81
456172,74.05
160231,89.28383333333335
94217,549.22
416104,31.669166666666666
359607,17.94
279039,20.75333333333334
39774,34.74
185621,318.31666666666666
288778,12.44
17323,297.2733333333333
393819,21.945
81520,35.4
172629,18.29
148834,4.328333333333334
3721,19.32
282425,5017.89
393043,1671.7
430774,2968.18
443201,9.73
384350,142.58
451138,36.915
287165,35.3545
167420,2.99
269218,284.69
84462,69.54
274097,43.30083333333334
273775,9.377
331645,33.89
200854,117.62583333333333
421433,25.975
334419,286.85
374620,65.642
403484,19.13
